timestamp,date,open,high,low,close,volume
1483142400,2016-12-31 00:00:00.000+0000,914.99,984.23,914.99,972.0,951.5995
1483401600,2017-01-03 00:00:00.000+0000,968.51,1090.0,968.51,959.59,5191.9185
1483660800,2017-01-06 00:00:00.000+0000,955.34,979.59,955.34,868.07,3513.3857
1483920000,2017-01-09 00:00:00.000+0000,868.0,886.8,868.0,747.17,3851.12
1484179200,2017-01-12 00:00:00.000+0000,747.02,797.38,747.02,773.03,2692.3252
1484438400,2017-01-15 00:00:00.000+0000,777.0,862.37,777.0,852.03,2580.9612
1484697600,2017-01-18 00:00:00.000+0000,853.5,860.5,853.5,838.34,1855.0297
1484956800,2017-01-21 00:00:00.000+0000,840.96,878.5,840.96,855.0,1392.58
1485216000,2017-01-24 00:00:00.000+0000,854.13,860.0,854.13,857.5,1634.8679
1485475200,2017-01-27 00:00:00.000+0000,854.0,864.5,854.0,858.21,673.004
1485734400,2017-01-30 00:00:00.000+0000,858.14,916.04,858.14,914.3,1907.3616
1485993600,2017-02-02 00:00:00.000+0000,916.04,966.0,916.04,961.14,1756.1176
1486252800,2017-02-05 00:00:00.000+0000,954.57,990.86,954.57,987.97,1203.9929
1486512000,2017-02-08 00:00:00.000+0000,987.97,1002.4,987.97,939.5,4521.6567
1486771200,2017-02-11 00:00:00.000+0000,939.0,959.97,939.0,948.99,1033.8533
1487030400,2017-02-14 00:00:00.000+0000,947.94,988.04,947.94,979.99,1631.5588
1487289600,2017-02-17 00:00:00.000+0000,979.99,1005.0,979.99,990.0,1182.9829
1487548800,2017-02-20 00:00:00.000+0000,990.0,1075.1,990.0,1066.07,2430.322
1487808000,2017-02-23 00:00:00.000+0000,1064.0,1145.0,1064.0,1083.47,3101.9534
1488067200,2017-02-26 00:00:00.000+0000,1088.81,1129.71,1088.81,1118.89,1394.1069
1488326400,2017-03-01 00:00:00.000+0000,1118.89,1226.92,1118.89,1206.99,2877.1711
1488585600,2017-03-04 00:00:00.000+0000,1204.0,1214.0,1204.0,1203.18,1525.5465
1488844800,2017-03-07 00:00:00.000+0000,1205.0,1209.36,1205.0,1132.98,4052.1074
1489104000,2017-03-10 00:00:00.000+0000,1132.49,1245.0,1132.49,1152.0,5711.2144
1489363200,2017-03-13 00:00:00.000+0000,1150.0,1186.82,1150.0,1169.99,2708.8394
1489622400,2017-03-16 00:00:00.000+0000,1166.54,1169.99,1166.54,884.99,7840.218
1489881600,2017-03-19 00:00:00.000+0000,885.0,1030.0,885.0,1018.0,5086.5845
1490140800,2017-03-22 00:00:00.000+0000,1020.51,1020.52,1020.51,859.48,4607.107
1490400000,2017-03-25 00:00:00.000+0000,860.01,959.0,860.01,957.54,4324.2607
1490659200,2017-03-28 01:00:00.000+0100,954.23,983.04,954.23,943.34,4543.7085
1490918400,2017-03-31 01:00:00.000+0100,943.01,1029.5,943.01,1010.73,3855.0388
1491177600,2017-04-03 01:00:00.000+0100,1003.3,1089.99,1003.3,1060.99,4100.883
1491436800,2017-04-06 01:00:00.000+0100,1061.99,1133.99,1061.99,1112.25,2675.7021
1491696000,2017-04-09 01:00:00.000+0100,1114.55,1159.62,1114.55,1153.24,2040.1213
1491955200,2017-04-12 01:00:00.000+0100,1147.5,1154.98,1147.5,1112.69,2455.6519
1492214400,2017-04-15 01:00:00.000+0100,1112.69,1128.73,1112.69,1115.03,1647.0691
1492473600,2017-04-18 01:00:00.000+0100,1115.09,1154.85,1115.09,1150.34,2311.9324
1492732800,2017-04-21 01:00:00.000+0100,1149.99,1166.45,1149.99,1140.73,1600.9708
1492992000,2017-04-24 01:00:00.000+0100,1145.61,1199.97,1145.61,1180.87,2680.1377
1493251200,2017-04-27 01:00:00.000+0100,1182.33,1225.0,1182.33,1224.8,3360.2417
1493510400,2017-04-30 01:00:00.000+0100,1220.01,1329.0,1220.01,1295.2,2758.2615
1493769600,2017-05-03 01:00:00.000+0100,1300.0,1482.69,1300.0,1382.4,7113.2393
1494028800,2017-05-06 01:00:00.000+0100,1378.9,1520.0,1378.9,1514.01,4234.2383
1494288000,2017-05-09 01:00:00.000+0100,1519.47,1727.76,1519.47,1686.95,7365.7017
1494547200,2017-05-12 01:00:00.000+0100,1695.74,1695.74,1695.74,1635.5,4797.565
1494806400,2017-05-15 01:00:00.000+0100,1634.19,1678.0,1634.19,1648.3,6884.163
1495065600,2017-05-18 01:00:00.000+0100,1648.3,1800.0,1648.3,1800.0,6562.534
1495324800,2017-05-21 01:00:00.000+0100,1797.8,2000.59,1797.8,1996.99,6924.8633
1495584000,2017-05-24 01:00:00.000+0100,1996.99,2424.24,1996.99,2009.99,13083.389
1495843200,2017-05-27 01:00:00.000+0100,2004.0,2099.0,2004.0,2045.3,7913.7515
1496102400,2017-05-30 01:00:00.000+0100,2043.73,2185.0,2043.73,2155.15,7476.8877
1496361600,2017-06-02 01:00:00.000+0100,2158.12,2309.0,2158.12,2262.0,4588.943
1496620800,2017-06-05 01:00:00.000+0100,2254.37,2609.89,2254.37,2424.43,9819.483
1496880000,2017-06-08 01:00:00.000+0100,2420.12,2622.38,2420.12,2594.0,5353.9907
1497139200,2017-06-11 01:00:00.000+0100,2595.0,2635.0,2595.0,2429.79,8678.902
1497398400,2017-06-14 01:00:00.000+0100,2429.79,2489.29,2429.79,2220.69,10743.873
1497657600,2017-06-17 01:00:00.000+0100,2212.43,2458.44,2212.43,2307.99,5274.679
1497916800,2017-06-20 01:00:00.000+0100,2307.95,2483.99,2307.95,2417.6,5917.4844
1498176000,2017-06-23 01:00:00.000+0100,2417.6,2437.21,2417.6,2235.07,3590.0188
1498435200,2017-06-26 01:00:00.000+0100,2235.05,2277.92,2235.05,2247.51,8206.5625
1498694400,2017-06-29 01:00:00.000+0100,2242.68,2267.27,2242.68,2107.2,2585.618
1498953600,2017-07-02 01:00:00.000+0100,2109.4,2319.76,2109.4,2289.41,3551.4631
1499212800,2017-07-05 01:00:00.000+0100,2294.98,2308.96,2294.98,2210.0,2895.9297
1499472000,2017-07-08 01:00:00.000+0100,2211.03,2255.0,2211.03,2063.67,3557.557
1499731200,2017-07-11 01:00:00.000+0100,2063.37,2119.83,2063.37,2048.87,5710.22
1499990400,2017-07-14 01:00:00.000+0100,2061.84,2065.0,2061.84,1679.12,7465.198
1500249600,2017-07-17 01:00:00.000+0100,1675.0,2087.62,1675.0,1968.66,8733.935
1500508800,2017-07-20 01:00:00.000+0100,1975.62,2497.79,1975.62,2424.9,9295.684
1500768000,2017-07-23 01:00:00.000+0100,2425.09,2443.45,2425.09,2208.99,6190.0405
1501027200,2017-07-26 01:00:00.000+0100,2206.6,2413.1,2206.6,2366.6,5019.518
1501286400,2017-07-29 01:00:00.000+0100,2366.71,2471.38,2366.71,2471.38,3848.613
1501545600,2017-08-01 01:00:00.000+0100,2457.0,2489.64,2457.0,2371.8,3189.6362
1501804800,2017-08-04 01:00:00.000+0100,2373.3,2806.17,2373.3,2737.69,5456.123
1502064000,2017-08-07 01:00:00.000+0100,2741.57,2977.97,2741.57,2863.48,6450.281
1502323200,2017-08-10 01:00:00.000+0100,2863.39,3349.0,2863.39,3287.12,6486.53
1502582400,2017-08-13 01:00:00.000+0100,3292.94,3749.0,3292.94,3537.89,8454.046
1502841600,2017-08-16 01:00:00.000+0100,3534.62,3827.0,3534.62,3519.99,6501.2715
1503100800,2017-08-19 01:00:00.000+0100,3519.93,3592.43,3519.93,3405.98,4479.3496
1503360000,2017-08-22 01:00:00.000+0100,3405.99,3720.25,3405.99,3674.61,6013.639
1503619200,2017-08-25 01:00:00.000+0100,3668.61,3778.97,3668.61,3642.59,2940.8994
1503878400,2017-08-28 01:00:00.000+0100,3656.8,3850.0,3656.8,3839.96,5514.192
1504137600,2017-08-31 01:00:00.000+0100,3839.96,4199.0,3839.96,3889.89,6560.5576
1504396800,2017-09-03 01:00:00.000+0100,3889.99,3998.0,3889.99,3815.92,9598.894
1504656000,2017-09-06 01:00:00.000+0100,3815.91,3981.0,3815.91,3660.0,7634.218
1504915200,2017-09-09 01:00:00.000+0100,3660.0,3733.56,3660.0,3545.42,5513.466
1505174400,2017-09-12 01:00:00.000+0100,3531.11,3686.02,3531.11,2717.64,15206.782
1505433600,2017-09-15 01:00:00.000+0100,2718.01,3294.83,2718.01,3124.36,15460.336
1505692800,2017-09-18 01:00:00.000+0100,3120.61,3470.41,3120.61,3274.39,7482.0522
1505952000,2017-09-21 01:00:00.000+0100,3274.33,3305.59,3274.33,3163.6,5825.488
1506211200,2017-09-24 01:00:00.000+0100,3174.97,3401.1,3174.97,3275.75,6076.5063
1506470400,2017-09-27 01:00:00.000+0100,3270.0,3620.0,3270.0,3526.67,7369.351
1506729600,2017-09-30 01:00:00.000+0100,3503.71,3785.8,3503.71,3730.1,3888.0144
1506988800,2017-10-03 01:00:00.000+0100,3739.8,3762.04,3739.8,3671.99,5154.1963
1507248000,2017-10-06 01:00:00.000+0100,3671.99,3890.0,3671.99,3871.11,3599.3342
1507507200,2017-10-09 01:00:00.000+0100,3883.45,4150.0,3883.45,4059.99,5615.151
1507766400,2017-10-12 01:00:00.000+0100,4059.99,4923.3,4059.99,4879.99,8445.244
1508025600,2017-10-15 01:00:00.000+0100,4879.99,4900.22,4879.99,4759.2,5752.868
1508284800,2017-10-18 01:00:00.000+0100,4759.59,5145.0,4759.59,5034.74,8040.7363
1508544000,2017-10-21 01:00:00.000+0100,5059.52,5250.0,5059.52,4991.2,6416.2773
1508803200,2017-10-24 01:00:00.000+0100,5014.99,5130.0,5014.99,5074.07,7658.8135
1509062400,2017-10-27 01:00:00.000+0100,5069.55,5397.89,5069.55,5276.1,4642.3364
1509321600,2017-10-30 00:00:00.000+0000,5293.03,5825.0,5293.03,5823.09,6164.7935
1509580800,2017-11-02 00:00:00.000+0000,5823.09,6490.0,5823.09,6388.19,11290.402
1509840000,2017-11-05 00:00:00.000+0000,6354.07,6550.7,6354.07,6153.0,8309.111
1510099200,2017-11-08 00:00:00.000+0000,6153.0,6858.99,6153.0,5720.0,14007.158
1510358400,2017-11-11 00:00:00.000+0000,5720.0,5900.0,5720.0,5642.98,16673.678
1510617600,2017-11-14 00:00:00.000+0000,5636.46,6764.0,5636.46,6666.66,10219.454
1510876800,2017-11-17 00:00:00.000+0000,6665.27,6829.28,6665.27,6801.0,6936.7964
1511136000,2017-11-20 00:00:00.000+0000,6801.0,7150.0,6801.0,6981.01,8358.131
1511395200,2017-11-23 00:00:00.000+0000,6991.99,7256.99,6991.99,7238.97,7219.5728
1511654400,2017-11-26 00:00:00.000+0000,7238.99,8376.36,7238.99,8250.0,10123.027
1511913600,2017-11-29 00:00:00.000+0000,8250.0,9500.0,8250.0,9150.0,20600.572
1512172800,2017-12-02 00:00:00.000+0000,9130.1,9800.0,9130.1,9740.0,9589.718
1512432000,2017-12-05 00:00:00.000+0000,9739.99,13850.0,9739.99,13835.0,19727.76
1512691200,2017-12-08 00:00:00.000+0000,13835.0,14095.06,13835.0,12323.98,15883.429
1512950400,2017-12-11 00:00:00.000+0000,12320.0,14488.2,12320.0,13687.62,13351.253
1513209600,2017-12-14 00:00:00.000+0000,13686.53,16239.63,13686.53,16105.0,11352.446
1513468800,2017-12-17 00:00:00.000+0000,16106.0,16457.0,16106.0,14909.91,11152.239
1513728000,2017-12-20 00:00:00.000+0000,14909.89,15199.99,14909.89,11630.01,31425.883
1513987200,2017-12-23 00:00:00.000+0000,11668.2,13188.41,11668.2,11600.33,11560.434
1514246400,2017-12-26 00:00:00.000+0000,11667.08,13670.0,11667.08,12179.92,13148.695
1514505600,2017-12-29 00:00:00.000+0000,12218.0,12700.2,12218.0,11583.17,12706.565
1514764800,2018-01-01 00:00:00.000+0000,11612.94,12800.0,11612.94,12660.3,9810.783
1515024000,2018-01-04 00:00:00.000+0000,12699.99,14200.0,12699.99,14134.77,13557.891
1515283200,2018-01-07 00:00:00.000+0000,14135.02,14175.0,14135.02,11997.84,10718.11
1515542400,2018-01-10 00:00:00.000+0000,11997.81,12450.0,11997.81,11406.7,15063.708
1515801600,2018-01-13 00:00:00.000+0000,11335.91,11929.24,11335.91,11148.46,7121.553
1516060800,2018-01-16 00:00:00.000+0000,11147.3,11233.1,11147.3,9341.54,30223.531
1516320000,2018-01-19 00:00:00.000+0000,9382.42,10750.0,9382.42,9565.96,8364.504
1516579200,2018-01-22 00:00:00.000+0000,9565.96,9820.54,9565.96,9234.2,13283.696
1516838400,2018-01-25 00:00:00.000+0000,9234.11,9464.53,9234.11,9185.0,10248.689
1517097600,2018-01-28 00:00:00.000+0000,9193.0,9589.0,9193.0,8063.88,11004.133
1517356800,2018-01-31 00:00:00.000+0000,8063.86,8286.0,8063.86,7073.03,27369.395
1517616000,2018-02-03 00:00:00.000+0000,7075.23,7629.99,7075.23,5541.79,20480.123
1517875200,2018-02-06 00:00:00.000+0000,5541.39,7071.86,5541.39,6723.98,31745.314
1518134400,2018-02-09 00:00:00.000+0000,6723.7,7445.0,6723.7,6596.99,10711.346
1518393600,2018-02-12 00:00:00.000+0000,6596.9,7655.49,6596.9,7620.0,10683.243
1518652800,2018-02-15 00:00:00.000+0000,7619.24,8999.58,7619.24,8960.22,10524.322
1518912000,2018-02-18 00:00:00.000+0000,8984.96,9567.98,8984.96,9118.46,10370.538
1519171200,2018-02-21 00:00:00.000+0000,9133.48,9165.74,9133.48,8272.8,13080.241
1519430400,2018-02-24 00:00:00.000+0000,8257.8,8544.93,8257.8,8374.5,6950.539
1519689600,2018-02-27 00:00:00.000+0000,8395.0,9048.55,8395.0,8864.3,8950.782
1519948800,2018-03-02 00:00:00.000+0000,8894.48,9330.0,8894.48,9300.03,5368.3047
1520208000,2018-03-05 00:00:00.000+0000,9300.42,9458.72,9300.42,8009.57,9412.941
1520467200,2018-03-08 00:00:00.000+0000,8011.0,8196.15,8011.0,7154.49,12057.8
1520726400,2018-03-11 00:00:00.000+0000,7154.49,8054.69,7154.49,7392.95,9260.128
1520985600,2018-03-14 00:00:00.000+0000,7407.65,7603.02,7407.65,6721.26,12786.612
1521244800,2018-03-17 00:00:00.000+0000,6717.2,7098.69,6717.2,6988.21,11665.184
1521504000,2018-03-20 00:00:00.000+0000,6988.21,7458.0,6988.21,7061.51,7475.6895
1521763200,2018-03-23 00:00:00.000+0000,7076.28,7300.0,7076.28,6856.79,4783.321
1522022400,2018-03-26 01:00:00.000+0100,6870.77,6897.67,6870.77,6451.29,6532.948
1522281600,2018-03-29 01:00:00.000+0100,6456.5,6462.95,6456.5,5600.0,14065.895
1522540800,2018-04-01 01:00:00.000+0100,5599.7,6148.9,5599.7,6049.5,7247.0703
1522800000,2018-04-04 01:00:00.000+0100,6051.11,6060.53,6051.11,5401.0,6747.0674
1523059200,2018-04-07 01:00:00.000+0100,5401.01,5842.0,5401.01,5497.77,4033.502
1523318400,2018-04-10 01:00:00.000+0100,5505.99,6540.66,5505.99,6419.9,6714.654
1523577600,2018-04-13 01:00:00.000+0100,6420.0,6819.99,6420.0,6767.3,5362.1177
1523836800,2018-04-16 01:00:00.000+0100,6786.34,6824.97,6786.34,6603.96,5541.5117
1524096000,2018-04-19 01:00:00.000+0100,6606.46,7387.95,6606.46,7250.0,7133.772
1524355200,2018-04-22 01:00:00.000+0100,7250.0,7969.0,7250.0,7896.6,6166.726
1524614400,2018-04-25 01:00:00.000+0100,7901.29,7976.65,7901.29,7357.89,10377.56
1524873600,2018-04-28 01:00:00.000+0100,7366.29,7847.8,7366.29,7642.61,3555.5908
1525132800,2018-05-01 01:00:00.000+0100,7659.29,8150.77,7659.29,8103.2,4933.044
1525392000,2018-05-04 01:00:00.000+0100,8105.38,8301.0,8105.38,8037.8,4022.4568
1525651200,2018-05-07 01:00:00.000+0100,8037.69,8044.9,8037.69,7843.51,4011.8838
1525910400,2018-05-10 01:00:00.000+0100,7843.51,7913.5,7843.51,7107.01,5450.929
1526169600,2018-05-13 01:00:00.000+0100,7115.79,7449.01,7115.79,7173.1,5115.7905
1526428800,2018-05-16 01:00:00.000+0100,7178.38,7210.0,7178.38,6999.01,4850.6143
1526688000,2018-05-19 01:00:00.000+0100,7008.1,7316.49,7008.1,7114.28,2311.2463
1526947200,2018-05-22 01:00:00.000+0100,7117.54,7133.2,7117.54,6475.29,6292.32
1527206400,2018-05-25 01:00:00.000+0100,6475.78,6547.38,6475.78,6291.0,2450.9934
1527465600,2018-05-28 01:00:00.000+0100,6291.59,6549.98,6291.59,6337.68,3952.5503
1527724800,2018-05-31 01:00:00.000+0100,6337.65,6600.0,6337.65,6551.16,2582.4373
1527984000,2018-06-03 01:00:00.000+0100,6547.22,6664.8,6547.22,6499.15,2749.2166
1528243200,2018-06-06 01:00:00.000+0100,6500.0,6570.0,6500.0,6478.94,1872.4769
1528502400,2018-06-09 01:00:00.000+0100,6478.94,6529.44,6478.94,5847.62,5177.1147
1528761600,2018-06-12 01:00:00.000+0100,5855.12,5855.12,5855.12,5745.21,6379.1226
1529020800,2018-06-15 01:00:00.000+0100,5743.1,5763.77,5743.1,5559.0,2140.4404
1529280000,2018-06-18 01:00:00.000+0100,5563.8,5916.32,5563.8,5832.8,3155.2747
1529539200,2018-06-21 01:00:00.000+0100,5833.0,5880.53,5833.0,5294.39,4238.441
1529798400,2018-06-24 01:00:00.000+0100,5305.63,5440.57,5305.63,5223.44,4988.7266
1530057600,2018-06-27 01:00:00.000+0100,5218.61,5379.99,5218.61,5305.0,3642.8008
1530316800,2018-06-30 01:00:00.000+0100,5305.0,5750.65,5305.0,5682.0,3658.115
1530576000,2018-07-03 01:00:00.000+0100,5682.0,5824.0,5682.0,5594.93,3582.1255
1530835200,2018-07-06 01:00:00.000+0100,5590.44,5799.93,5590.44,5706.01,1842.5342
1531094400,2018-07-09 01:00:00.000+0100,5711.6,5788.0,5711.6,5464.99,3029.175
1531353600,2018-07-12 01:00:00.000+0100,5471.82,5471.82,5471.82,5358.0,2273.567
1531612800,2018-07-15 01:00:00.000+0100,5356.18,6400.0,5356.18,6270.44,5057.46
1531872000,2018-07-18 01:00:00.000+0100,6269.98,6576.29,6269.98,6248.34,3892.7734
1532131200,2018-07-21 01:00:00.000+0100,6258.1,6686.0,6258.1,6611.97,2807.4268
1532390400,2018-07-24 01:00:00.000+0100,6607.7,7254.88,6607.7,6809.1,5820.5146
1532649600,2018-07-27 01:00:00.000+0100,6809.1,7107.38,6809.1,7040.66,2070.596
1532908800,2018-07-30 01:00:00.000+0100,7039.81,7098.81,7039.81,6521.76,4698.4253
1533168000,2018-08-02 01:00:00.000+0100,6521.64,6599.99,6521.64,6059.55,3808.9338
1533427200,2018-08-05 01:00:00.000+0100,6058.13,6182.0,6058.13,5789.7,3533.6382
1533686400,2018-08-08 01:00:00.000+0100,5800.91,5800.91,5800.91,5394.9,7021.3496
1533945600,2018-08-11 01:00:00.000+0100,5398.81,5750.0,5398.81,5494.7,4901.0903
1534204800,2018-08-14 01:00:00.000+0100,5494.66,5850.0,5494.66,5565.49,7770.372
1534464000,2018-08-17 01:00:00.000+0100,5565.52,5796.0,5565.52,5675.04,3600.1235
1534723200,2018-08-20 01:00:00.000+0100,5676.63,5936.03,5676.63,5498.38,5866.587
1534982400,2018-08-23 01:00:00.000+0100,5497.12,5845.0,5497.12,5790.34,3087.6929
1535241600,2018-08-26 01:00:00.000+0100,5792.51,6100.0,5792.51,6054.61,3810.4358
1535500800,2018-08-29 01:00:00.000+0100,6058.11,6109.61,6058.11,6038.59,3863.7397
1535760000,2018-09-01 01:00:00.000+0100,6031.98,6313.35,6031.98,6242.51,2797.531
1536019200,2018-09-04 01:00:00.000+0100,6242.51,6400.0,6242.51,5587.54,7443.278
1536278400,2018-09-07 01:00:00.000+0100,5608.51,5628.15,5608.51,5399.08,3678.0461
1536537600,2018-09-10 01:00:00.000+0100,5399.07,5534.79,5399.07,5449.98,4152.36
1536796800,2018-09-13 01:00:00.000+0100,5450.49,5649.0,5450.49,5621.08,3021.9016
1537056000,2018-09-16 01:00:00.000+0100,5618.1,5619.3,5618.1,5435.67,3172.5132
1537315200,2018-09-19 01:00:00.000+0100,5432.77,5783.66,5432.77,5748.16,6367.414
1537574400,2018-09-22 01:00:00.000+0100,5748.15,5813.0,5748.15,5607.17,3175.917
1537833600,2018-09-25 01:00:00.000+0100,5607.22,5780.0,5607.22,5754.1,5582.735
1538092800,2018-09-28 01:00:00.000+0100,5752.0,5841.98,5752.0,5699.11,2902.937
1538352000,2018-10-01 01:00:00.000+0100,5697.58,5730.0,5697.58,5640.17,3845.2063
1538611200,2018-10-04 01:00:00.000+0100,5640.17,5767.0,5640.17,5711.35,4753.852
1538870400,2018-10-07 01:00:00.000+0100,5707.99,6650.0,5707.99,5740.0,6213.854
1539129600,2018-10-10 01:00:00.000+0100,5739.98,5739.98,5739.98,5371.0,5550.517
1539388800,2018-10-13 01:00:00.000+0100,5371.0,5850.0,5371.0,5558.19,5629.9814
1539648000,2018-10-16 01:00:00.000+0100,5560.99,5639.99,5560.99,5592.65,3221.9443
1539907200,2018-10-19 01:00:00.000+0100,5597.67,5623.12,5597.67,5580.11,1568.892
1540166400,2018-10-22 01:00:00.000+0100,5580.1,5663.0,5580.1,5636.68,3138.3193
1540425600,2018-10-25 01:00:00.000+0100,5636.67,5669.99,5636.67,5634.35,1979.1127
1540684800,2018-10-28 01:00:00.000+0100,5643.0,5644.42,5643.0,5533.0,2885.0933
1540944000,2018-10-31 00:00:00.000+0000,5533.0,5614.59,5533.0,5580.0,2175.2798
1541203200,2018-11-03 00:00:00.000+0000,5580.0,5674.0,5580.0,5626.2,1504.2318
1541462400,2018-11-06 00:00:00.000+0000,5621.12,5738.98,5621.12,5640.55,3072.3508
1541721600,2018-11-09 00:00:00.000+0000,5640.26,5663.61,5640.26,5621.21,1650.3143
1541980800,2018-11-12 00:00:00.000+0000,5620.76,5664.64,5620.76,4977.0,6772.158
1542240000,2018-11-15 00:00:00.000+0000,4970.31,5009.55,4970.31,4823.0,5522.1855
1542499200,2018-11-18 00:00:00.000+0000,4832.0,4953.08,4832.0,3830.96,13348.511
1542758400,2018-11-21 00:00:00.000+0000,3843.95,4074.91,3843.95,3793.14,8824.443
1543017600,2018-11-24 00:00:00.000+0000,3790.86,3859.99,3790.86,3281.33,14443.403
1543276800,2018-11-27 00:00:00.000+0000,3296.02,3889.11,3296.02,3736.05,9555.119
1543536000,2018-11-30 00:00:00.000+0000,3735.92,3779.95,3735.92,3618.1,4266.0396
1543795200,2018-12-03 00:00:00.000+0000,3622.87,3642.0,3622.87,3259.87,7607.911
1544054400,2018-12-06 00:00:00.000+0000,3256.73,3399.39,3256.73,2991.36,10094.982
1544313600,2018-12-09 00:00:00.000+0000,2995.0,3200.0,2995.0,2966.69,4939.364
1544572800,2018-12-12 00:00:00.000+0000,2965.11,3095.0,2965.11,2832.92,7272.2954
1544832000,2018-12-15 00:00:00.000+0000,2832.61,3172.02,2832.61,3095.61,4254.679
1545091200,2018-12-18 00:00:00.000+0000,3094.49,3654.94,3094.49,3566.56,10571.905
1545350400,2018-12-21 00:00:00.000+0000,3553.88,3638.0,3553.88,3475.98,4157.711
1545609600,2018-12-24 00:00:00.000+0000,3486.67,3726.09,3486.67,3368.53,5218.85
1545868800,2018-12-27 00:00:00.000+0000,3370.28,3466.66,3370.28,3262.73,7689.282
1546128000,2018-12-30 00:00:00.000+0000,3278.34,3400.0,3278.34,3342.3,3520.687
1546387200,2019-01-02 00:00:00.000+0000,3343.81,3454.4,3343.81,3358.75,4974.438
1546646400,2019-01-05 00:00:00.000+0000,3366.7,3580.26,3366.7,3497.11,2927.2332
1546905600,2019-01-08 00:00:00.000+0000,3498.68,3612.08,3498.68,3164.33,10074.404
1547164800,2019-01-11 00:00:00.000+0000,3164.73,3261.35,3164.73,3074.84,3763.6223
1547424000,2019-01-14 00:00:00.000+0000,3072.4,3239.18,3072.4,3167.0,6143.4185
1547683200,2019-01-17 00:00:00.000+0000,3168.0,3304.87,3168.0,3249.89,4336.531
1547942400,2019-01-20 00:00:00.000+0000,3248.67,3260.84,3248.67,3154.05,4799.8945
1548201600,2019-01-23 00:00:00.000+0000,3147.27,3189.76,3147.27,3134.66,5321.4253
1548460800,2019-01-26 00:00:00.000+0000,3134.39,3207.29,3134.39,3005.0,3034.0952
1548720000,2019-01-29 00:00:00.000+0000,3005.0,3051.29,3005.0,2980.74,6657.078
1548979200,2019-02-01 00:00:00.000+0000,2983.91,3037.96,2983.91,2987.32,2449.3806
1549238400,2019-02-04 00:00:00.000+0000,2985.55,3022.97,2985.55,2967.86,3900.186
1549497600,2019-02-07 00:00:00.000+0000,2967.16,3282.94,2967.16,3201.39,4315.5684
1549756800,2019-02-10 00:00:00.000+0000,3201.4,3230.97,3201.4,3173.57,3424.3328
1550016000,2019-02-13 00:00:00.000+0000,3173.56,3211.58,3173.56,3169.7,3493.9036
1550275200,2019-02-16 00:00:00.000+0000,3167.32,3469.0,3167.32,3426.93,3321.5105
1550534400,2019-02-19 00:00:00.000+0000,3427.56,3523.47,3427.56,3442.83,4191.3237
1550793600,2019-02-22 00:00:00.000+0000,3442.83,3694.7,3442.83,3301.3,4278.213
1551052800,2019-02-25 00:00:00.000+0000,3302.32,3406.99,3302.32,3339.99,4407.8345
1551312000,2019-02-28 00:00:00.000+0000,3339.99,3420.83,3339.99,3359.0,2816.7727
1551571200,2019-03-03 00:00:00.000+0000,3364.78,3426.25,3364.78,3403.82,2907.2104
1551830400,2019-03-06 00:00:00.000+0000,3403.82,3487.98,3403.82,3426.17,4664.5913
1552089600,2019-03-09 00:00:00.000+0000,3426.16,3510.0,3426.16,3421.05,2007.465
1552348800,2019-03-12 00:00:00.000+0000,3427.14,3450.0,3427.14,3406.7,4502.8096
1552608000,2019-03-15 00:00:00.000+0000,3410.97,3563.48,3410.97,3506.43,2926.0115
1552867200,2019-03-18 00:00:00.000+0000,3506.2,3547.02,3506.2,3531.65,3128.3293
1553126400,2019-03-21 00:00:00.000+0000,3529.7,3566.0,3529.7,3525.0,2585.799
1553385600,2019-03-24 00:00:00.000+0000,3525.0,3525.0,3525.0,3478.43,2551.9836
1553644800,2019-03-27 00:00:00.000+0000,3478.43,3654.48,3478.43,3649.94,4215.517
1553904000,2019-03-30 00:00:00.000+0000,3649.95,3704.86,3649.95,3693.18,2466.0156
1554163200,2019-04-02 01:00:00.000+0100,3699.51,4767.0,3699.51,4372.0,12309.095
1554422400,2019-04-05 01:00:00.000+0100,4380.18,4693.83,4380.18,4638.75,4047.8157
1554681600,2019-04-08 01:00:00.000+0100,4639.13,4854.68,4639.13,4724.99,6560.685
1554940800,2019-04-11 01:00:00.000+0100,4723.64,4744.18,4723.64,4501.51,4945.856
1555200000,2019-04-14 01:00:00.000+0100,4503.35,4637.3,4503.35,4616.04,3227.3943
1555459200,2019-04-17 01:00:00.000+0100,4616.04,4771.06,4616.04,4717.06,3289.146
1555718400,2019-04-20 01:00:00.000+0100,4717.06,4840.57,4717.06,4783.83,1850.7885
1555977600,2019-04-23 01:00:00.000+0100,4789.01,5022.39,4789.01,4619.73,6001.5913
1556236800,2019-04-26 01:00:00.000+0100,4621.62,4779.93,4621.62,4629.44,3624.7136
1556496000,2019-04-29 01:00:00.000+0100,4629.43,4766.36,4629.43,4757.96,3601.539
1556755200,2019-05-02 01:00:00.000+0100,4757.71,5198.0,4757.71,5143.61,5523.9863
1557014400,2019-05-05 01:00:00.000+0100,5150.28,5336.27,5150.28,5143.95,4671.704
1557273600,2019-05-08 01:00:00.000+0100,5147.28,5715.0,5147.28,5661.65,5424.1196
1557532800,2019-05-11 01:00:00.000+0100,5653.97,7284.82,5653.97,6967.95,14127.866
1557792000,2019-05-14 01:00:00.000+0100,6972.36,7490.0,6972.36,7059.81,10870.16
1558051200,2019-05-17 01:00:00.000+0100,7058.73,7436.28,7058.73,7349.76,6973.655
